Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,16530834,bsenst,"2026-07-12 18:42:05",0.830,2,bnzn261029
2,16532721,"Mathieu Furlan","2026-07-11 16:09:26",0.829,1,mathieufurlan
3,16504426,banana,"2026-07-18 00:00:19",0.826,10,anuzhina
4,16540914,RuiFSPinto,"2026-07-20 06:16:52",0.826,7,ruifspinto
5,16532504,adamdavis99,"2026-07-20 08:04:21",0.825,9,adamdavis99
6,16507618,"Ioannis M","2026-07-15 13:56:23",0.825,6,imeintanis
7,16505933,Ali,"2026-07-20 21:50:53",0.825,10,asalhi
8,16531456,"Maksim Savelev","2026-07-20 20:21:18",0.824,8,quatlify
9,16501896,automatylicza,"2026-07-20 10:14:05",0.824,7,automatylicza
10,16506544,恋言(regonn)🍵,"2026-07-21 01:21:40",0.824,8,regonn
11,16553072,"destire 1","2026-07-21 02:50:18",0.824,6,destire1
12,16507837,永远喜欢薇尔莉特·伊芙加登,"2026-07-21 02:27:22",0.823,9,zqx960151285
13,16516090,"Raiyana Rufaida","2026-07-13 17:22:53",0.823,3,shes1r
14,16513362,"İbrahim Öztürk","2026-07-14 22:51:36",0.823,5,anhuinn
15,16507758,aimaker1234$#@!,"2026-07-09 14:22:40",0.823,2,aimaker1234
16,16568397,"Abid Mohammad Jawad","2026-07-19 10:06:00",0.822,1,hurutta
17,16533251,"İbrahim Öztürk #2","2026-07-12 20:11:18",0.822,2,ibrahimztrkzrn
18,16544179,"nickel huang","2026-07-20 09:03:05",0.822,4,nickelhuang
19,16561299,gh,"2026-07-20 00:06:32",0.822,2,grzegorz
20,16531008,"Saj Patel","2026-07-20 05:18:22",0.822,7,sajpatel15
21,16533791,"Just Play","2026-07-17 08:24:37",0.822,5,zequanbear
22,16516071,"Kun Zhang","2026-07-21 01:50:15",0.822,12,beicicc
23,16564481,Jason-Oh,"2026-07-19 12:13:07",0.822,1,dossantoss
24,16558421,🐳鲲(China),"2026-07-20 09:33:47",0.822,1,nickycan
25,16533809,QXC,"2026-07-19 12:06:26",0.822,6,qiuxiaocong
26,16507034,"(ノ◡ <)","2026-07-20 18:52:52",0.822,10,nawfeelrahman1124444
27,16541856,"yunchuan liu","2026-07-21 02:52:48",0.822,6,hoteye
28,16507303,"Abdulazeez AbdulMumeen","2026-07-20 08:48:38",0.822,7,ayobeen
29,16535986,RuixiHe,"2026-07-20 18:10:59",0.822,6,ryanrx
30,16517727,"Ikki Katsuyama","2026-07-15 03:41:37",0.822,1,kacchanwriting
31,16550439,webmaking,"2026-07-20 22:35:29",0.822,6,webmaking
32,16501862,github/shepsci/kaggle-skill,"2026-07-21 00:00:08",0.822,14,shepscientific
33,16556673,KK,"2026-07-19 10:06:40",0.822,3,kunalkarda
34,16562044,icecream877,"2026-07-18 04:55:17",0.822,1,icecream877
35,16535410,"Junichiro Morita","2026-07-20 01:40:29",0.822,2,junichiromorita
36,16565928,lingheng,"2026-07-20 03:09:40",0.822,2,"lingheng,xianhaolin6077"
37,16553091,"Giovanny Rodríguez","2026-07-21 02:08:17",0.822,3,giovannyrodrguez
38,16507417,"Sunil Sun","2026-07-10 09:02:48",0.821,1,scchuy
39,16560628,"柏成 施","2026-07-18 03:29:36",0.821,2,shih0430
40,16536843,Chaydo,"2026-07-13 00:57:47",0.821,1,chatgptbot
41,16515434,"Vinay Ingle","2026-07-19 07:12:43",0.821,3,vinayingle
42,16540196,"Yuan Yongth","2026-07-17 12:12:27",0.821,4,yuanyongth
43,16507145,"WOOSUNG YOON","2026-07-20 19:15:46",0.821,9,woosungyoon
44,16542852,Kaileh57,"2026-07-17 19:34:46",0.821,4,kaileh57
45,16510021,Pirhosseinlou,"2026-07-20 22:48:21",0.820,8,pirhosseinlou
46,16510305,"Abish Pius","2026-07-20 18:30:56",0.820,1,abishpius
